StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
16791;4;2;1306.4068;2612.8136;69244.8422;36992.3442;31.7;3369.0734;75713.5628;73117.3637;2;3;2;3;2;50580.7214;-855.0556;0;-3314.9205
16792;3;3;966.0102;2898.0307;30940.2863;54261.683;33.5218;3356.414;75825.9471;73017.6388;2;3;2;3;2;50580.7214;-855.0556;0;-3314.9205
16793;2;2;735.1198;2940.479;25918.4681;77141.0529;61.8341;3345.286;76159.9275;72694.7865;2;3;2;3;2;50580.7214;-855.0556;0;-3314.9205
16794;5;3;1184.1358;1184.1358;32918.5641;24897.3;24.4274;3376.4627;76271.0057;74935.8649;1;3;2;3;2;50580.7214;-855.0556;0;-3314.9205
16795;6;2;969.6699;0;56069.8858;10780.1142;#NAME?;3376.4627;75565.8009;73524.403;1;3;2;2;2;50573.2021;-862.5749;-7.5193;-3321.5223
16796;6;2;934.9883;0;49068.8233;10631.1767;inf;3430.0728;73895.1029;75141.491;1;3;2;2;2;50575.6346;-860.1424;2.4325;-3320.0691
16797;4;2;1269.385;2538.7701;71004.7459;35756.484;31.7578;3405.0728;73898.5707;75163.0232;1;3;2;2;2;50575.6346;-860.1424;0;-3320.0691
16798;5;2;1184.1358;1184.1358;33071.6387;24744.2254;24.425;3380.0728;74455.3851;74631.2088;1;3;4;2;2;50575.6346;-860.1424;0;-3320.0691
16799;4;4;1238.373;2476.746;65038.3863;34634.8677;29.8296;3404.4441;74592.235;76853.3209;1;3;4;4;2;50575.6346;-860.1424;0;-3320.0691
16800;4;1;1195.7042;2391.4084;59546.0048;33062.5868;27.6783;3505.606;75565.0645;78012.6628;1;3;1;4;2;50575.6346;-860.1424;0;-3320.0691
16801;5;4;1182.8167;1182.8167;41024.4644;24392.7189;26.8038;3480.606;76168.8408;77433.8866;1;3;2;4;2;50575.6346;-860.1424;0;-3320.0691
16802;3;3;825.4667;2476.4002;37337.3008;49086.2991;33.6735;3422.6301;76261.4788;77399.2244;1;3;2;4;2;50575.6346;-860.1424;0;-3320.0691
16803;2;1;690.4115;2761.6459;28904.0783;96584.2758;84.5021;3361.5664;76818.4872;76903.2797;1;1;2;4;2;50575.6346;-860.1424;0;-3320.0691
16804;5;4;1143.6327;1143.6327;34951.6603;23354.707;23.9544;3395.6651;77072.5544;78998.4471;0;1;2;4;2;50575.6346;-860.1424;0;-3320.0691
16805;4;2;1294.6318;2589.2636;56316.1301;35744.6063;27.2043;3370.6651;77295.7344;78800.2671;0;1;2;3;2;50575.6346;-860.1424;0;-3320.0691
16806;6;2;953.6191;0;64538.1585;9361.8415;inf;3370.6651;76601.7576;77377.5773;0;1;1;3;2;50569.1895;-866.5875;-6.4451;-3325.5972
16807;2;0;721.5352;2886.1407;25956.3018;98957.5575;84.2234;3356.0397;76639.8432;77354.1171;0;1;1;3;0;50569.1895;-866.5875;0;-3325.5972
16808;3;1;977.534;2932.6021;39444.5968;53322.8011;35.4719;3385.5827;76800.0107;79547.7399;2;1;1;3;0;50569.1895;-866.5875;0;-3325.5972
16809;4;1;1330.2893;2660.5785;53843.4065;37696.015;28.1015;3372.4686;77011.4955;79349.3693;2;4;1;3;0;50569.1895;-866.5875;0;-3325.5972
16810;6;0;914.4351;0;58434.0724;8315.9276;inf;3372.4686;75336.1578;78641.3736;2;4;1;3;0;50569.6964;-866.0806;0.5069;-3326.0691
16811;2;2;731.2162;2924.8649;26629.0773;105846.0578;91.0839;3458.6736;76208.2453;79916.4145;2;4;1;3;0;50569.6964;-866.0806;0;-3326.0691
16812;2;3;703.2882;2813.1528;22210.2648;103226.5823;88.1712;3449.3642;76859.8988;79274.0703;3;4;1;3;0;50569.6964;-866.0806;0;-3326.0691
16813;2;1;740.3923;2961.5693;18957.2637;105881.167;87.7823;3465.1675;77751.3112;80750.188;1;4;1;3;0;50569.6964;-866.0806;0;-3326.0691
16814;5;3;1067.199;1067.199;45155.3051;20727.4959;24.3134;3515.8883;78156.1484;82527.9633;4;4;1;3;0;50569.6964;-866.0806;0;-3326.0691
16815;5;3;1036.1869;1036.1869;38672.9811;20090.832;22.3164;3505.551;78900.4374;81794.0116;4;4;1;3;0;50569.6964;-866.0806;0;-3326.0691
16816;3;4;935.1669;2805.5007;51479.4472;56065.052;42.0297;3444.4873;78930.3527;81825.16;4;4;1;1;0;50569.6964;-866.0806;0;-3326.0691
16817;4;1;1316.2923;2632.5845;55621.9471;35945.4683;26.0285;3378.758;79483.8078;81337.4342;4;4;1;1;0;50569.6964;-866.0806;0;-3326.0691
16818;2;4;697.4535;2789.8138;20072.5827;105387.6035;90.9086;3353.758;79547.7993;81298.4427;4;4;3;1;0;50569.6964;-866.0806;0;-3326.0691
16819;6;0;953.0671;0;65201.5149;8698.4851;#NAME?;3353.758;78020.8232;80708.7522;1;4;3;1;0;50566.4037;-869.3733;-3.2927;-3328.4453
16820;5;1;1190.7061;1190.7061;34245.3615;23563.9324;22.688;3375.063;78278.9673;82812.6364;1;4;3;1;4;50566.4037;-869.3733;0;-3328.4453
16821;4;3;1276.76;2553.52;49848.9336;34647.5463;24.2199;3361.8855;78787.0605;82317.7206;1;4;3;1;4;50566.4037;-869.3733;0;-3328.4453
16822;3;4;935.1669;2805.5007;49705.231;57839.2683;42.7073;3449.78;79085.6382;84164.5819;1;4;1;1;4;50566.4037;-869.3733;0;-3328.4453
16823;2;1;733.7702;2935.0808;21379.9859;111084.9334;95.9133;3424.78;79711.6604;83563.5596;1;4;1;1;4;50566.4037;-869.3733;0;-3328.4453
16824;6;4;920.7359;0;65684.7196;8665.2804;#NAME?;3424.78;77540.5121;83501.3746;4;4;1;1;4;50567.6999;-868.0771;1.2962;-3327.0619
16825;3;4;972.3106;2916.9317;45153.0349;61830.0334;43.886;3412.1612;77714.9643;83339.5412;4;4;1;1;4;50567.6999;-868.0771;0;-3327.0619
16826;5;1;1155.2384;1155.2384;35805.5374;22489.2242;22.2439;3387.1612;77800.5479;83278.9576;4;1;1;1;4;50567.6999;-868.0771;0;-3327.0619
16827;4;1;1314.6164;2629.2327;54569.6171;37001.1502;27.6114;3362.1612;78308.6411;82795.8644;4;1;1;3;4;50567.6999;-868.0771;0;-3327.0619
16828;3;1;934.0753;2802.2259;40347.8678;59599.9063;41.5213;3449.4161;78633.7817;84616.8023;4;1;1;3;4;50567.6999;-868.0771;0;-3327.0619
16829;5;3;1190.8959;1190.8959;34756.7069;23052.3972;22.3865;3436.3019;78747.4969;84516.2012;4;1;1;3;4;50567.6999;-868.0771;0;-3327.0619
16830;4;1;1315.278;2630.556;54137.1482;37432.2958;28.6724;3423.7774;79219.6046;84056.618;4;1;1;4;4;50567.6999;-868.0771;0;-3327.0619
16831;2;4;733.7702;2935.0808;22693.6691;109771.2501;94.7582;3398.7774;79233.241;84067.9816;4;1;3;4;4;50567.6999;-868.0771;0;-3327.0619
16832;6;4;960.0784;0;71798.7231;9701.2769;#NAME?;3398.7774;77075.154;83992.7353;3;1;3;4;4;50568.9025;-866.8745;1.2026;-3325.772
16833;3;1;968.0843;2904.2528;35923.8657;63471.8815;42.7383;3385.1137;77351.037;83730.516;3;1;3;4;1;50568.9025;-866.8745;0;-3325.772
16834;2;3;700.6796;2802.7186;18999.5561;106447.7254;91.5582;3374.0835;77752.6736;83339.9095;3;4;3;4;1;50568.9025;-866.8745;0;-3325.772
16835;6;1;925.6518;0;64844.6468;9505.3532;inf;3374.0835;75445.6606;83263.5892;1;4;3;4;1;50571.3777;-864.3993;2.4752;-3324.2744
16836;5;4;1153.4695;1153.4695;36428.4422;21868.0882;21.7604;3380.817;75821.1567;85264.693;1;4;3;4;4;50571.3777;-864.3993;0;-3324.2744
16837;3;4;926.1748;2778.5245;38657.1532;61314.3224;43.2255;3469.4703;76696.2711;86534.2586;1;4;3;0;4;50571.3777;-864.3993;0;-3324.2744
16838;5;0;1113.9373;1113.9373;30250.0632;20935.9995;19.2897;3456.2929;76774.49;86469.2171;1;0;3;0;4;50571.3777;-864.3993;0;-3324.2744
16839;2;1;734.7197;2938.8789;20335.7942;112125.3269;96.9665;3431.2929;77103.486;86165.2211;1;0;3;1;4;50571.3777;-864.3993;0;-3324.2744
16840;4;3;1283.2376;2566.4752;61294.9928;37838.532;31.3087;3381.9491;78061.7433;85256.3076;3;0;3;1;4;50571.3777;-864.3993;0;-3324.2744
16841;3;0;926.1748;2778.5245;37278.8453;62692.6303;43.7459;3456.9491;78524.7589;86951.6254;3;0;3;1;4;50571.3777;-864.3993;0;-3324.2744
16842;5;1;1186.9686;1186.9686;28518.5845;22244.4469;19.2186;3431.9491;78604.0493;86897.335;3;0;3;1;4;50571.3777;-864.3993;0;-3324.2744
16843;2;3;734.7197;2938.8789;21651.7541;110809.367;95.8125;3406.9491;78937.5521;86588.8322;3;0;3;4;4;50571.3777;-864.3993;0;-3324.2744
16844;3;0;967.7907;2903.3722;32623.3416;66773.2862;44.7502;3395.821;79348.2329;86189.2794;2;0;3;4;4;50571.3777;-864.3993;0;-3324.2744
16845;5;4;1149.395;1149.395;22211.9631;21438.6419;17.065;3383.2965;79530.8662;86019.1707;2;1;3;4;4;50571.3777;-864.3993;0;-3324.2744
16846;4;3;1316.6217;2633.2434;65540.4597;40676.2969;35.3679;3358.2965;79908.9361;85666.1007;2;1;3;0;4;50571.3777;-864.3993;0;-3324.2744
16847;6;4;961.9815;0;88017.0756;7682.9244;#NAME?;3358.2965;78956.985;84501.3852;2;1;1;0;4;50564.5091;-871.2679;-6.8686;-3330.2278
16848;2;2;734.7197;2938.8789;23001.7541;109459.367;94.6442;3369.575;79648.0449;86182.3801;2;1;1;0;2;50564.5091;-871.2679;0;-3330.2278
16849;4;1;1274.8693;2549.7386;59939.2872;39210.9743;33.3537;3355.6575;79799.3215;86045.0209;2;1;1;0;2;50564.5091;-871.2679;0;-3330.2278
16850;3;1;967.7907;2903.3722;31335.1938;68061.4339;45.2725;3375.4217;80061.0858;88146.8258;2;1;1;0;2;50564.5091;-871.2679;0;-3330.2278
16851;5;0;1191.1474;1191.1474;28765.9381;21992.9145;19.6338;3350.4217;80246.1871;87986.7246;2;0;1;0;2;50564.5091;-871.2679;0;-3330.2278
16852;6;2;961.9815;0;87703.5049;7996.4951;inf;3392.0723;78547.0197;89794.2413;2;0;1;4;2;50565.6893;-870.0877;1.1802;-3328.9604
16853;2;2;730.6987;2922.795;24417.1851;115660.02;103.1883;3367.0723;79247.6983;89118.5627;2;0;1;4;1;50565.6893;-870.0877;0;-3328.9604
16854;6;1;922.4492;0;81472.7617;7077.2383;#NAME?;3425.3689;77277.5583;91030.4061;0;0;1;4;1;50566.785;-868.992;1.0957;-3328.8414
16855;3;0;967.7907;2903.3722;30047.046;69349.5817;45.7948;3400.3689;77406.1612;90926.8033;0;0;1;4;0;50566.785;-868.992;0;-3328.8414
16856;2;0;723.9149;2895.6598;21661.399;118442.9413;106.5948;3387.4967;77955.3442;90390.4924;0;3;1;4;0;50566.785;-868.992;0;-3328.8414
16857;3;3;978.4793;2935.4379;28479.8712;70884.6909;46.9888;3489.4059;78105.2344;92372.0264;2;3;1;4;0;50566.785;-868.992;0;-3328.8414
16858;2;2;723.4451;2893.7803;19981.7275;120124.4922;107.8029;3475.4678;79013.5286;91477.6703;2;3;1;4;0;50566.785;-868.992;0;-3328.8414
16859;6;0;847.4492;0;75665.6729;6184.3271;inf;3475.4678;76906.7109;91351.1546;2;3;1;4;0;50567.8751;-867.9019;1.0901;-3327.664
16860;3;3;976.4174;2929.2521;27101.5146;72269.2332;48.675;3460.8423;76955.4217;91317.0693;2;3;1;4;0;50567.8751;-867.9019;0;-3327.664
16861;5;4;1036.9702;1036.9702;26182.612;18380.4179;16.2041;3409.4499;77324.8451;90999.0383;2;1;1;4;0;50567.8751;-867.9019;0;-3327.664
16862;2;2;758.4628;3033.851;18265.884;121250.2649;106.3004;3433.7713;77755.5664;92927.3289;2;1;1;3;0;50567.8751;-867.9019;0;-3327.664
16863;6;0;962.2839;0;72964.2642;8085.7358;inf;3433.7713;75555.6104;92743.9516;1;1;1;3;0;50569.5098;-866.2672;1.6347;-3327.0052
16864;4;1;1292.3679;2584.7358;76917.2842;43547.98;42.2753;3365.6694;75795.3835;92572.2805;1;1;1;3;1;50569.5098;-866.2672;0;-3327.0052
16865;5;3;1199.5235;1199.5235;21982.6748;21617.8017;16.5357;3351.7519;76033.9917;92347.5897;1;1;0;3;1;50569.5098;-866.2672;0;-3327.0052
16866;3;1;941.3997;2824.1991;28506.9839;71418.817;50.1742;3377.0523;76498.7269;94240.8875;1;1;0;3;1;50569.5098;-866.2672;0;-3327.0052
16867;6;1;961.3675;0;72884.667;8165.333;inf;3377.0523;74260.9144;94095.3666;1;3;0;3;1;50571.3452;-864.4318;1.8354;-3326.1452
16868;4;0;1329.3896;2658.7793;73497.6291;46443.5916;44.0003;3364.3929;74383.4236;93985.5168;1;3;0;3;0;50571.3452;-864.4318;0;-3326.1452
16869;2;1;721.052;2884.2082;19690.884;120424.9078;108.1649;3339.3929;74933.3351;93460.6053;1;3;1;3;0;50571.3452;-864.4318;0;-3326.1452
16870;6;0;930.3555;0;65754.7746;8145.2254;inf;3393.82;72536.9082;95802.6052;1;3;1;3;0;50574.1329;-861.6441;2.7877;-3324.3322
16871;2;1;717.2086;2868.8344;18837.0172;121294.1484;109.2443;3379.9728;73472.5658;94880.7947;1;3;1;3;3;50574.1329;-861.6441;0;-3324.3322
16872;3;3;982.9412;2948.8236;29437.7547;77513.4217;55.8349;3399.7663;73510.5344;97206.366;4;3;1;3;3;50574.1329;-861.6441;0;-3324.3322
16873;6;3;888.603;0;59634.692;7115.308;inf;3399.7663;71389.0406;96944.5265;4;4;1;3;3;50574.741;-861.036;0.6081;-3324.6984
16874;4;1;1329.3896;2658.7793;71789.3928;48151.8279;45.0954;3374.7663;71567.4387;96791.1283;4;4;1;3;4;50574.741;-861.036;0;-3324.6984
16875;2;4;725.3498;2901.3991;16849.1487;123249.4522;109.8444;3364.0814;72082.2556;96286.9964;4;4;2;3;4;50574.741;-861.036;0;-3324.6984
16876;3;4;977.1;2931.3001;27887.895;79080.805;58.6392;3401.8454;72267.2473;98447.574;0;4;2;3;4;50574.741;-861.036;0;-3324.6984
16877;2;0;716.969;2867.876;16738.8173;123393.3067;111.0192;3387.4134;73178.1346;97551.1187;0;4;2;3;4;50574.741;-861.036;0;-3324.6984
16878;4;2;1292.2855;2584.571;72825.0253;47640.4036;46.1041;3708.8552;73463.3248;99061.1533;1;4;2;3;4;50574.741;-861.036;0;-3324.6984
16879;5;3;1188.3016;1188.3016;37380.4428;20431.2557;19.8139;3642.4552;73996.3255;98594.5526;1;4;3;3;4;50574.741;-861.036;0;-3324.6984
16880;2;1;717.7709;2871.0835;15628.7544;124500.1621;111.8241;3630.3156;74112.8832;98490.1345;1;4;3;3;4;50574.741;-861.036;0;-3324.6984
16881;3;4;981.8148;2945.4445;30103.5414;84451.0141;66.9238;3605.3156;74180.262;98447.7558;0;4;3;3;4;50574.741;-861.036;0;-3324.6984
16882;5;3;1150.3233;1150.3233;31043.76;19655.9167;17.8166;3592.6562;74971.1007;97669.5765;0;2;3;3;4;50574.741;-861.036;0;-3324.6984
16883;2;0;676.3858;2705.5434;15370.3446;117774.112;106.5167;3578.8612;75175.0989;97479.3733;0;2;3;0;4;50574.741;-861.036;0;-3324.6984
16884;6;4;953.9293;0;65776.2561;8123.7439;#NAME?;3578.8612;73911.3436;96626.4619;2;2;3;0;4;50572.9528;-862.8242;-1.7882;-3325.5723
16885;3;2;948.1998;2844.5995;30585.9343;84519.4661;69.3002;3553.8612;74246.1579;96316.6476;2;2;3;0;4;50572.9528;-862.8242;0;-3325.5723
16886;2;2;636.2843;2545.1371;14818.8193;111336.0435;101.2927;3540.494;74343.9811;96232.1916;2;4;3;0;4;50572.9528;-862.8242;0;-3325.5723
16887;5;0;1075.3233;1075.3233;25960.6361;18114.0406;15.489;3515.494;75026.726;95574.4467;3;4;3;0;4;50572.9528;-862.8242;0;-3325.5723
16888;3;4;955.2109;2865.6326;27408.8843;87675.4831;72.2594;3504.4638;75084.4519;95527.751;3;4;3;0;4;50572.9528;-862.8242;0;-3325.5723
16889;2;3;598.2027;2392.8107;13861.9436;105295.2458;96.1611;3491.7699;75308.7155;95316.1813;3;0;3;0;4;50572.9528;-862.8242;0;-3325.5723
16890;6;4;953.9293;0;65414.1406;8485.8594;#NAME?;3491.7699;73510.9399;94880.6235;0;0;3;0;4;50574.3202;-861.4568;1.3674;-3324.1169
16891;4;3;1292.1851;2584.3701;83752.7183;50912.9116;52.3287;3430.7062;73972.8085;94479.8186;0;0;3;0;4;50574.3202;-861.4568;0;-3324.1169
16892;2;0;558.525;2234.1;13105.5718;99060.3281;91.0517;3417.4804;74006.8665;94458.9864;0;0;1;0;4;50574.3202;-861.4568;0;-3324.1169
16893;3;0;957.9701;2873.9104;30501.0013;92175.0883;80.167;3613.8906;74670.8876;95715.2219;0;0;1;0;4;50574.3202;-861.4568;0;-3324.1169
16894;4;1;1329.3287;2658.6574;79511.6287;54629.7139;54.5843;3601.2718;74924.8337;95473.8945;0;0;1;0;4;50574.3202;-861.4568;0;-3324.1169
16895;2;0;732.4897;2929.9589;13455.3924;97214.6487;86.3515;3587.4903;75047.713;95364.7968;0;0;2;0;4;50574.3202;-861.4568;0;-3324.1169
16896;6;4;878.9293;0;59417.6601;7782.3399;#NAME?;3587.4903;73123.9525;95055.2239;4;0;2;0;4;50575.4987;-860.2783;1.1785;-3322.8504
16897;4;2;1291.0934;2582.1869;73918.9774;53148.8358;52.4249;3574.7452;73613.1117;94578.8098;4;0;2;0;3;50575.4987;-860.2783;0;-3322.8504
16898;3;0;924.3147;2772.944;31195.7716;92031.2844;82.5687;3549.7452;74281.6251;93935.2964;4;0;0;0;3;50575.4987;-860.2783;0;-3322.8504
16899;4;0;1325.1024;2650.2049;69766.0004;56783.7947;54.6509;3536.0815;74637.8869;93592.6983;4;0;0;0;3;50575.4987;-860.2783;0;-3322.8504
16900;5;0;1208.231;1208.231;44133.4311;21258.3379;23.2602;3480.2929;74658.8065;93627.5672;4;0;3;0;3;50575.4987;-860.2783;0;-3322.8504
16901;6;3;971.2952;0;57166.2245;9683.7755;#NAME?;3480.2929;72725.1256;93327.9148;4;0;3;4;3;50576.6765;-859.1005;1.1778;-3321.5846
16902;6;0;933.7216;0;50133.097;9566.903;inf;3480.2929;71182.3212;92487.386;4;0;3;4;0;50579.2381;-856.5389;2.5616;-3319.9958
16903;3;0;849.3147;2547.944;31313.7768;85438.2793;78.3266;3455.2929;71394.8301;92299.877;4;0;3;4;1;50579.2381;-856.5389;0;-3319.9958
16904;5;4;1133.231;1133.231;39204.7934;19561.9756;20.3335;3430.2929;71761.9534;91957.7537;4;1;3;4;1;50579.2381;-856.5389;0;-3319.9958
16905;6;1;970.7433;0;49157.6859;10092.3141;inf;3648.5278;69773.1758;93461.6297;4;1;3;4;1;50580.8584;-854.9186;1.6203;-3319.3478
16906;3;1;774.3147;2322.944;31393.0987;78883.9574;74.1059;3623.5278;70886.5473;92373.2582;4;1;3;4;4;50580.8584;-854.9186;0;-3319.3478
16907;2;4;693.0885;2772.3539;16685.031;94142.6151;83.5991;3551.7581;71012.6896;92318.8857;4;3;3;4;4;50580.8584;-854.9186;0;-3319.3478
16908;5;4;1058.231;1058.231;34201.1557;17940.6132;17.5317;3526.7581;71253.6706;92102.9046;2;3;3;4;4;50580.8584;-854.9186;0;-3319.3478
16909;4;3;1301.1748;2602.3497;73470.4884;60177.1619;58.6449;3468.7822;71815.547;91599.0041;2;3;3;3;4;50580.8584;-854.9186;0;-3319.3478
16910;3;3;951.0073;2853.022;28139.3218;80807.6561;71.6504;3455.9101;71826.2167;91601.2066;2;3;0;3;4;50580.8584;-854.9186;0;-3319.3478
16911;5;3;1194.3023;1194.3023;30073.0402;21132.6575;18.2929;3443.2913;72174.8418;91265.2002;2;2;0;3;4;50580.8584;-854.9186;0;-3319.3478
16912;5;0;1156.067;1156.067;23753.6462;20340.2868;16.1795;3430.5462;73105.2335;90347.5536;2;2;0;0;4;50580.8584;-854.9186;0;-3319.3478
16913;4;0;1264.7914;2529.5828;74397.6837;59772.7336;60.0133;3682.5153;73641.5379;91675.9468;2;2;0;4;4;50580.8584;-854.9186;0;-3319.3478
16914;4;3;1231.4073;2462.8146;68641.8602;58445.3252;57.9068;3671.3873;74465.012;90863.6007;2;2;3;4;4;50580.8584;-854.9186;0;-3319.3478
16915;6;4;922.6347;0;66402.9934;7497.0066;#NAME?;3671.3873;73375.65;89836.2961;2;2;3;4;4;50574.8627;-860.9143;-5.9957;-3324.4306
16916;4;3;1203.4793;2406.9586;62693.1312;57299.9103;55.8339;3662.078;73887.7441;89333.5112;2;2;3;4;2;50574.8627;-860.9143;0;-3324.4306
16917;2;2;683.3031;2733.2123;19323.6507;91543.1371;81.252;3603.442;74048.3865;89231.5048;2;2;1;4;2;50574.8627;-860.9143;0;-3324.4306
16918;6;2;847.6347;0;60352.5946;6847.4054;#NAME?;3603.442;72908.8504;88137.7077;0;2;1;4;2;50576.1663;-859.6107;1.3036;-3323.0389
16919;5;4;1144.3477;1144.3477;38652.2981;20103.3542;21.1162;3554.0982;73167.2121;87928.6897;0;2;1;4;0;50576.1663;-859.6107;0;-3323.0389
16920;4;1;1128.4793;2256.9586;59170.6877;54272.3537;52.9424;3529.0982;73413.9295;87706.9723;0;2;1;0;0;50576.1663;-859.6107;0;-3323.0389
16921;3;2;911.6061;2734.8183;31368.9604;77696.2213;68.9187;3457.3284;73520.3846;87672.287;0;2;3;0;0;50576.1663;-859.6107;0;-3323.0389
16922;5;0;1178.3567;1178.3567;37298.3084;20973.3349;21.8499;3443.6648;74150.9963;87055.339;0;2;3;0;0;50576.1663;-859.6107;0;-3323.0389
16923;6;0;961.6571;0;65345.423;8654.577;#NAME?;3443.6648;72442.4146;86530.5873;0;2;3;4;0;50577.29;-858.487;1.1237;-3321.8271
16924;4;3;1268.7885;2537.577;56344.8689;56467.554;51.7326;3477.1961;72945.4384;88227.3655;0;2;3;4;4;50577.29;-858.487;0;-3321.8271
16925;2;0;716.5865;2866.346;21815.4893;88918.1647;78.7832;3421.8219;73490.822;87737.3561;0;2;2;4;4;50577.29;-858.487;0;-3321.8271
16926;6;4;886.6571;0;59371.1158;7928.8842;inf;3421.8219;71973.9235;87020.9213;4;2;2;4;4;50578.413;-857.364;1.123;-3320.6161
16927;6;2;848.8008;0;52761.4241;7388.5759;inf;3521.8219;70551.0021;88193.8426;4;2;2;4;2;50579.98;-855.797;1.567;-3320.02
16928;3;2;901.8207;2705.462;34007.5801;75086.9579;66.561;3463.1859;70871.2646;87932.2161;4;2;2;4;4;50579.98;-855.797;0;-3320.02
16929;6;4;807.8098;0;46327.1886;6672.8114;#NAME?;3463.1859;69253.4044;87166.743;4;3;2;4;4;50581.1106;-854.6664;1.1306;-3319.8597
16930;5;4;1044.9244;1044.9244;40561.2179;18193.8577;19.918;3437.349;69994.369;88834.9487;4;3;2;4;0;50581.1106;-854.6664;0;-3319.8597
16931;5;0;1011.5403;1011.5403;34062.714;17575.7457;18.0739;3537.4929;70791.533;90170.9741;4;3;2;0;0;50581.1106;-854.6664;0;-3319.8597
16932;6;0;974.6262;0;50653.7996;9146.2004;inf;3537.4929;68779.5133;89949.6605;4;3;2;2;0;50582.1764;-853.6006;1.0658;-3318.7055
16933;4;2;1229.3873;2458.7745;59789.8168;53101.4087;48.5253;3465.7231;68957.1754;89843.7682;4;3;2;2;3;50582.1764;-853.6006;0;-3318.7055
16934;2;4;708.3648;2833.4592;25055.5977;99910.9431;85.8684;3399.2545;69118.6077;89748.8045;4;3;4;2;3;50582.1764;-853.6006;0;-3318.7055
16935;5;2;1198.9216;1198.9216;28428.4015;22222.6769;19.5218;3389.9451;69197.3036;89679.4179;1;3;4;2;3;50582.1764;-853.6006;0;-3318.7055
16936;4;4;1185.511;2371.0219;54640.7512;51188.2268;45.9944;3475.3197;69998.208;91026.4723;1;3;4;0;3;50582.1764;-853.6006;0;-3318.7055
16937;3;3;935.1041;2805.3124;36499.4187;72495.269;64.0117;3419.9455;70292.9431;90787.1114;1;3;3;0;3;50582.1764;-853.6006;0;-3318.7055
16938;2;1;708.3648;2833.4592;26214.4134;98752.1274;84.8007;3394.9455;70908.8827;90196.1718;1;1;3;0;3;50582.1764;-853.6006;0;-3318.7055
16939;4;3;1276.6335;2553.2671;52122.6825;53174.0504;45.0618;3469.9455;71800.8347;91462.5531;0;1;3;0;3;50582.1764;-853.6006;0;-3318.7055
16940;4;3;1238.7376;2477.4753;46683.2621;51539.2626;42.6701;3457.3135;72722.9678;90553.052;0;1;3;0;3;50582.1764;-853.6006;0;-3318.7055
16941;2;0;708.3648;2833.4592;27373.2291;97593.3117;83.733;3432.3135;72724.1576;90576.8622;0;1;1;0;3;50582.1764;-853.6006;0;-3318.7055
16942;6;3;794.1219;0;55673.6269;4926.3731;#NAME?;3468.628;72501.7872;91029.5849;0;1;1;0;3;50576.4847;-859.2923;-5.6917;-3323.486
16943;5;0;1158.5057;1158.5057;43057.1267;22284.3676;26.3887;3402.8986;72657.735;90939.3664;0;1;1;0;4;50576.4847;-859.2923;0;-3323.486
16944;4;1;1163.7376;2327.4753;43337.7045;48334.8202;39.8068;3681.8577;73255.3868;92179.4221;0;1;1;1;4;50576.4847;-859.2923;0;-3323.486
16945;2;0;745.1535;2980.6139;28619.0539;103350.3322;88.6827;3656.8577;73256.593;92203.216;0;1;0;1;4;50576.4847;-859.2923;0;-3323.486
16946;3;1;960.6981;2882.0943;40195.8266;82472.0791;70.5259;3590.389;73842.2256;91684.052;2;1;0;1;4;50576.4847;-859.2923;0;-3323.486
16947;4;0;1330.0531;2660.1062;38308.4934;52231.4004;39.3445;3579.3589;74071.6204;91465.6874;2;0;0;1;4;50576.4847;-859.2923;0;-3323.486
16948;6;4;916.3099;0;53240.7264;7009.2736;#NAME?;3579.3589;72077.4582;91226.5163;2;0;2;1;4;50577.6105;-858.1665;1.1258;-3322.2719
16949;5;1;1191.5963;1191.5963;48818.939;23639.4647;30.7928;3554.3589;72233.406;91095.5684;2;0;2;1;3;50577.6105;-858.1665;0;-3322.2719
16950;2;2;670.1535;2680.6139;29773.2291;95796.157;84.7928;3529.3589;72829.252;90524.7225;2;0;2;3;3;50577.6105;-858.1665;0;-3322.2719
16951;6;3;953.0746;0;51942.3274;7857.6726;inf;3529.3589;70545.1641;90425.4771;0;0;2;3;3;50580.1148;-855.6622;2.5043;-3320.7369
16952;3;0;960.6981;2882.0943;39849.3528;82818.5529;70.3033;3504.3589;70938.8174;90056.8238;0;0;2;3;2;50580.1148;-855.6622;0;-3320.7369
16953;6;2;925.1466;0;45006.9203;7643.0797;inf;3504.3589;68819.8499;89792.4579;0;1;2;3;2;50582.1447;-853.6323;2.0299;-3319.6756
16954;6;4;891.7625;0;38081.7778;7418.2222;inf;3504.3589;67212.5348;89016.4397;0;1;2;3;4;50584.1862;-851.5908;2.0415;-3318.6021
16955;2;0;595.1535;2380.6139;30852.4043;88316.9819;80.9341;3479.3589;67360.661;88893.3134;0;1;2;3;4;50584.1862;-851.5908;0;-3318.6021
16956;3;1;960.6981;2882.0943;39536.9191;83130.9865;70.0618;3454.3589;67914.6378;88364.3367;4;1;2;3;4;50584.1862;-851.5908;0;-3318.6021
